Date (PDT),CREATOR,OTHER USER
2018-03-02,73.0,26.0
2018-03-04,4.0,
2018-03-05,158.0,88.0
2018-03-06,130.0,89.0
2018-03-07,91.0,20.0
2018-03-08,49.0,29.0
2018-03-09,84.0,20.0
2018-03-11,7.0,1.0
2018-03-12,80.0,57.0
2018-03-13,79.0,97.0
2018-03-14,39.0,42.0
2018-03-15,56.0,86.0
2018-03-16,58.0,65.0
2018-03-17,10.0,
2018-03-18,21.0,
2018-03-19,83.0,50.0
2018-03-20,152.0,37.0
2018-03-21,49.0,15.0
2018-03-22,69.0,20.0
2018-03-23,79.0,63.0
2018-03-24,1.0,4.0
2018-03-25,13.0,15.0
2018-03-26,174.0,46.0
2018-03-27,49.0,21.0
2018-03-28,74.0,5.0
2018-03-29,52.0,24.0
2018-03-30,164.0,75.0
2018-03-31,9.0,
2018-04-01,2.0,
2018-04-02,94.0,22.0
2018-04-03,130.0,33.0
2018-04-04,115.0,58.0
2018-04-05,144.0,69.0
2018-04-06,91.0,35.0
2018-04-08,64.0,
2018-04-09,176.0,20.0
2018-04-10,104.0,76.0
2018-04-11,63.0,55.0
2018-04-12,67.0,23.0
2018-04-13,48.0,24.0
2018-04-14,1.0,2.0
2018-04-15,3.0,5.0
2018-04-16,112.0,95.0
2018-04-17,75.0,57.0
2018-04-18,111.0,35.0
2018-04-19,72.0,21.0
2018-04-20,51.0,37.0
2018-04-21,1.0,2.0
2018-04-22,,2.0
2018-04-23,87.0,24.0
2018-04-24,73.0,22.0
2018-04-25,58.0,47.0
2018-04-26,75.0,17.0
2018-04-27,53.0,16.0
2018-04-28,,2.0
2018-04-29,4.0,2.0
2018-04-30,94.0,57.0
2018-05-01,98.0,52.0
2018-05-02,143.0,33.0
2018-05-03,62.0,28.0
2018-05-04,87.0,31.0
2018-05-05,,2.0
2018-05-06,3.0,3.0
2018-05-07,101.0,61.0
2018-05-08,68.0,14.0
2018-05-09,149.0,55.0
2018-05-10,93.0,70.0
2018-05-11,21.0,56.0
2018-05-12,,2.0
2018-05-13,,5.0
2018-05-14,63.0,70.0
2018-05-15,147.0,65.0
2018-05-16,90.0,105.0
2018-05-17,54.0,22.0
2018-05-18,94.0,46.0
2018-05-21,191.0,17.0
2018-05-22,112.0,34.0
2018-05-23,129.0,23.0
2018-05-24,104.0,31.0
2018-05-25,60.0,50.0
2018-05-27,7.0,
2018-05-28,46.0,
2018-05-29,71.0,38.0
2018-05-30,62.0,9.0
2018-05-31,153.0,46.0
