Time (PDT),Unique Views
2018-05-31,25
2018-05-30,9
2018-05-29,6
2018-05-28,3
2018-05-27,16
2018-05-25,3
2018-05-24,6
2018-05-23,15
2018-05-22,15
2018-05-21,37
2018-05-18,17
2018-05-17,7
2018-05-16,41
2018-05-15,25
2018-05-14,10
2018-05-10,38
2018-05-09,14
2018-05-08,5
2018-05-07,6
2018-05-04,27
2018-05-03,10
2018-05-02,14
2018-05-01,12
2018-04-30,35
2018-04-29,4
2018-04-27,4
2018-04-26,16
2018-04-25,11
2018-04-24,11
2018-04-23,12
2018-04-20,3
2018-04-19,10
2018-04-18,7
2018-04-17,5
2018-04-16,5
2018-04-15,1
2018-04-13,9
2018-04-12,4
2018-04-11,10
2018-04-10,25
2018-04-09,23
2018-04-08,3
2018-04-06,12
2018-04-05,38
2018-04-04,20
2018-04-03,17
2018-04-02,31
2018-04-01,1
2018-03-30,20
2018-03-29,13
2018-03-28,4
2018-03-27,15
2018-03-26,23
2018-03-25,2
2018-03-23,16
2018-03-22,7
2018-03-21,7
2018-03-20,20
2018-03-19,23
2018-03-18,3
2018-03-16,7
2018-03-15,4
2018-03-14,6
2018-03-13,6
2018-03-12,16
2018-03-11,2
2018-03-09,8
2018-03-08,10
2018-03-07,21
2018-03-06,17
2018-03-05,15
2018-03-04,3
2018-03-02,14
2018-03-01,4
2018-02-28,12
2018-02-27,21
2018-02-26,13
2018-02-25,2
2018-02-23,5
2018-02-22,10
2018-02-21,11
2018-02-20,30
2018-02-19,26
2018-02-17,22
2018-02-15,14
2018-02-14,5
2018-02-13,15
2018-02-12,4
2018-02-09,5
2018-02-08,4
2018-02-07,8
2018-02-06,9
2018-02-05,1
2018-02-02,7
2018-02-01,5
2018-01-31,6
2018-01-30,1
2018-01-29,8
2018-01-26,14
2018-01-25,6
2018-01-24,11
2018-01-23,9
2018-01-22,3
2018-01-19,13
2018-01-18,11
2018-01-17,3
2018-01-16,14
2018-01-15,3
2018-01-14,1
2018-01-12,5
2018-01-11,13
2018-01-10,3
2018-01-09,5
2018-01-08,5
2018-01-07,1
2018-01-05,5
2018-01-04,1
2018-01-03,25
2017-12-28,6
2017-12-27,19
2017-12-26,3
2017-12-23,1
2017-12-22,10
2017-12-21,16
2017-12-20,21
2017-12-19,31
2017-12-18,22
2017-12-17,2
2017-12-16,1
2017-12-15,23
2017-12-14,5
2017-12-13,41
2017-12-12,17
2017-12-11,9
2017-12-08,7
