Date (PDT),Unique Users
2018-01-01,1
2018-01-02,6
2018-01-03,5
2018-01-04,6
2018-01-05,5
2018-01-07,1
2018-01-08,6
2018-01-09,7
2018-01-10,7
2018-01-11,5
2018-01-12,3
2018-01-15,2
2018-01-16,6
2018-01-17,5
2018-01-18,6
2018-01-19,6
2018-01-22,7
2018-01-23,8
2018-01-24,8
2018-01-25,7
2018-01-26,4
2018-01-27,1
2018-01-28,1
2018-01-29,10
2018-01-30,8
2018-01-31,8
2018-02-01,6
2018-02-02,9
2018-02-03,2
2018-02-04,2
2018-02-05,6
2018-02-06,8
2018-02-07,8
2018-02-08,13
2018-02-09,5
2018-02-11,1
2018-02-12,10
2018-02-13,8
2018-02-14,10
2018-02-15,10
2018-02-16,4
2018-02-17,1
2018-02-19,2
2018-02-20,14
2018-02-21,10
2018-02-22,9
2018-02-23,6
2018-02-24,1
2018-02-25,1
2018-02-26,8
2018-02-27,8
2018-02-28,7
2018-03-01,7
2018-03-02,5
2018-03-03,1
2018-03-04,1
2018-03-05,8
2018-03-06,5
2018-03-07,8
2018-03-08,5
2018-03-09,2
2018-03-12,7
2018-03-13,7
2018-03-14,7
2018-03-15,6
2018-03-16,5
2018-03-17,1
2018-03-18,1
2018-03-19,3
2018-03-20,5
2018-03-21,6
2018-03-22,7
2018-03-23,4
2018-03-25,1
2018-03-26,5
2018-03-27,3
2018-03-28,6
2018-03-29,4
2018-03-30,4
2018-03-31,1
2018-04-01,1
2018-04-02,5
2018-04-03,6
2018-04-04,6
2018-04-05,3
2018-04-06,3
2018-04-09,4
2018-04-10,7
2018-04-11,7
2018-04-12,7
2018-04-13,8
2018-04-14,2
2018-04-15,1
2018-04-16,7
2018-04-17,6
2018-04-18,5
2018-04-19,5
2018-04-20,3
2018-04-23,5
2018-04-24,7
2018-04-25,9
2018-04-26,7
2018-04-27,6
2018-04-29,1
2018-04-30,8
2018-05-01,7
2018-05-02,7
2018-05-03,5
2018-05-04,4
2018-05-05,1
2018-05-07,3
2018-05-08,4
2018-05-09,6
2018-05-10,5
2018-05-11,4
2018-05-14,4
2018-05-15,6
2018-05-16,7
2018-05-17,5
2018-05-18,5
2018-05-21,5
2018-05-22,5
2018-05-23,4
2018-05-24,3
2018-05-25,4
2018-05-27,1
2018-05-28,2
2018-05-29,5
2018-05-30,6
2018-05-31,8
2018-06-01,4
2018-06-03,1
2018-06-04,5
2018-06-05,6
2018-06-06,5
2018-06-07,5
2018-06-08,4
