,Ashlee McCullock,Freddie Dubon,Joseph Evers,Judit Major,"Park, Katy",Paula-Kaye Herdsman,Samuel States
2018-01-02,37.0,,210.0,29.0,,,
2018-01-03,,,221.0,36.0,,,
2018-01-04,,315.0,43.0,41.0,,,
2018-01-05,,188.0,52.0,73.0,,,
2018-01-08,189.0,,484.0,10.0,,,
2018-01-09,214.0,364.0,215.0,43.0,,,
2018-01-10,195.0,5.0,200.0,,,,
2018-01-11,,488.0,,7.0,1.0,,
2018-01-12,,,,,1.0,,
2018-01-15,,,,1487.0,,,
2018-01-16,,,491.0,4.0,,,
2018-01-17,386.0,,225.0,,,918.0,
2018-01-18,,,12.0,,17.0,375.0,
2018-01-19,,49.0,58.0,,,,
2018-01-22,,43.0,822.0,13.0,,,
2018-01-23,209.0,398.0,590.0,,1.0,522.0,
2018-01-24,,546.0,188.0,22.0,2.0,,
2018-01-25,566.0,253.0,37.0,,,,
2018-01-26,208.0,,,,3.0,,
2018-01-27,,,,176.0,,,
2018-01-28,,,,170.0,,,
2018-01-29,465.0,6.0,829.0,223.0,2.0,,
2018-01-30,631.0,,1016.0,24.0,,,
2018-01-31,906.0,5.0,161.0,377.0,,431.0,
2018-02-01,,458.0,,176.0,1.0,437.0,
2018-02-02,,355.0,,491.0,1.0,,4.0
2018-02-05,,31.0,167.0,312.0,,,
2018-02-06,1052.0,,909.0,57.0,,,
2018-02-07,686.0,443.0,269.0,,,,
2018-02-08,786.0,54.0,84.0,,2.0,302.0,
2018-02-09,305.0,99.0,,,,,
2018-02-11,,,,101.0,,,
2018-02-12,,410.0,190.0,451.0,,,
2018-02-13,1363.0,25.0,467.0,388.0,,,
2018-02-14,1142.0,272.0,47.0,51.0,,329.0,107.0
2018-02-15,202.0,,59.0,241.0,2.0,,110.0
2018-02-16,26.0,,,127.0,,,314.0
2018-02-17,,,,220.0,,,
2018-02-19,,,,215.0,,,
2018-02-20,310.0,128.0,197.0,788.0,2.0,,210.0
2018-02-21,862.0,585.0,142.0,313.0,4.0,431.0,7.0
2018-02-22,1062.0,59.0,14.0,135.0,,117.0,194.0
2018-02-23,226.0,,,33.0,3.0,235.0,151.0
2018-02-24,,,,48.0,,,
2018-02-25,,,,1128.0,,,
2018-02-26,138.0,104.0,226.0,257.0,6.0,,
2018-02-27,305.0,60.0,517.0,,2.0,,
2018-02-28,757.0,188.0,126.0,,,667.0,29.0
2018-03-01,269.0,34.0,251.0,,1.0,,49.0
2018-03-02,184.0,14.0,183.0,,3.0,,
2018-03-05,1048.0,518.0,61.0,,,510.0,44.0
2018-03-06,739.0,,,276.0,5.0,,
2018-03-07,27.0,,,257.0,1.0,,
2018-03-08,,,40.0,147.0,,,15.0
2018-03-09,,,,431.0,,376.0,
2018-03-12,8.0,276.0,158.0,749.0,2.0,,89.0
2018-03-13,,169.0,332.0,482.0,2.0,441.0,32.0
2018-03-14,309.0,78.0,248.0,491.0,4.0,,
2018-03-15,823.0,1802.0,18.0,465.0,2.0,,
2018-03-16,345.0,,,220.0,2.0,,104.0
2018-03-17,,,,73.0,,,
2018-03-18,,,,23.0,,,
2018-03-19,90.0,,113.0,124.0,,,
2018-03-20,178.0,,324.0,337.0,,,
2018-03-21,994.0,,124.0,406.0,,470.0,
2018-03-22,88.0,3.0,11.0,460.0,2.0,,
2018-03-23,87.0,,,107.0,2.0,,
2018-03-25,,,,299.0,,,
2018-03-26,286.0,,123.0,107.0,3.0,,82.0
2018-03-27,495.0,,339.0,342.0,,,
2018-03-28,724.0,276.0,5.0,470.0,1.0,450.0,
2018-03-29,354.0,79.0,175.0,,,,
2018-03-30,104.0,107.0,,132.0,,,
2018-03-31,,,,454.0,,,
2018-04-01,,,,304.0,,,
2018-04-02,74.0,516.0,,663.0,,132.0,
2018-04-03,115.0,670.0,,439.0,,435.0,
2018-04-04,932.0,41.0,,1029.0,6.0,222.0,
2018-04-05,,114.0,,293.0,,,10.0
2018-04-06,,,387.0,163.0,,237.0,
2018-04-09,,,420.0,113.0,,,
2018-04-10,84.0,468.0,167.0,638.0,1.0,848.0,
2018-04-11,93.0,32.0,187.0,468.0,1.0,817.0,
2018-04-12,,194.0,68.0,113.0,,106.0,530.0
2018-04-13,,30.0,58.0,19.0,1.0,106.0,142.0
2018-04-14,,,,,,65.0,
2018-04-15,,,,124.0,,,
2018-04-16,,84.0,209.0,172.0,1.0,159.0,132.0
2018-04-17,,,140.0,391.0,3.0,131.0,171.0
2018-04-18,,,119.0,213.0,,357.0,572.0
2018-04-19,1030.0,,40.0,254.0,,629.0,139.0
2018-04-20,85.0,,,928.0,,,253.0
2018-04-23,93.0,59.0,,,,10.0,301.0
2018-04-24,280.0,23.0,149.0,521.0,,8.0,48.0
2018-04-25,527.0,10.0,9.0,356.0,1.0,1002.0,173.0
2018-04-26,1362.0,106.0,,440.0,,241.0,1381.0
2018-04-27,93.0,,429.0,616.0,,453.0,8.0
2018-04-29,,,,70.0,,,
2018-04-30,88.0,147.0,449.0,175.0,1.0,8.0,133.0
2018-05-01,189.0,11.0,264.0,1314.0,2.0,9.0,1123.0
2018-05-02,849.0,,,527.0,1.0,638.0,822.0
2018-05-03,82.0,,,422.0,,124.0,385.0
2018-05-04,442.0,,,384.0,8.0,927.0,
2018-05-05,,,,129.0,,,
2018-05-07,212.0,,,,3.0,,317.0
2018-05-08,281.0,,,,3.0,748.0,2031.0
2018-05-09,83.0,192.0,,,3.0,9.0,760.0
2018-05-10,1051.0,138.0,,,6.0,848.0,680.0
2018-05-11,92.0,,,,11.0,14.0,512.0
2018-05-14,83.0,232.0,,,7.0,,979.0
2018-05-15,81.0,283.0,,805.0,13.0,175.0,1093.0
2018-05-16,110.0,24.0,,177.0,4.0,25.0,605.0
2018-05-17,84.0,5.0,,,,588.0,219.0
2018-05-18,1423.0,33.0,,5.0,,110.0,456.0
2018-05-21,648.0,,,345.0,1.0,244.0,1116.0
2018-05-22,1277.0,,,397.0,,369.0,464.0
2018-05-23,81.0,,,861.0,,175.0,572.0
2018-05-24,,,,,,108.0,1282.0
2018-05-25,,,,164.0,,212.0,485.0
2018-05-28,,,,204.0,,,
2018-05-29,,,,870.0,,152.0,484.0
2018-05-30,185.0,,,29.0,1.0,,1126.0
2018-05-31,1173.0,,,244.0,3.0,597.0,508.0
2018-06-01,,,,591.0,,324.0,
2018-06-03,,,,397.0,,,
2018-06-04,,181.0,,167.0,2.0,,739.0
2018-06-05,195.0,,,1070.0,1.0,273.0,609.0
2018-06-06,,6.0,,1090.0,,134.0,569.0
2018-06-07,1311.0,80.0,,317.0,,586.0,39.0
2018-06-08,330.0,,,,,,53.0
