Date (PDT),CREATOR,OTHER USER
2018-03-02,43.0,16.0
2018-03-05,65.0,42.0
2018-03-06,62.0,20.0
2018-03-07,50.0,14.0
2018-03-08,18.0,12.0
2018-03-09,14.0,8.0
2018-03-12,5.0,26.0
2018-03-13,27.0,55.0
2018-03-14,21.0,25.0
2018-03-15,33.0,41.0
2018-03-16,40.0,35.0
2018-03-19,28.0,17.0
2018-03-20,40.0,2.0
2018-03-21,15.0,1.0
2018-03-22,10.0,3.0
2018-03-23,,2.0
2018-03-25,1.0,4.0
2018-03-26,47.0,3.0
2018-03-27,33.0,1.0
2018-03-28,4.0,
2018-03-29,12.0,
2018-03-30,56.0,25.0
2018-03-31,9.0,
2018-04-01,2.0,
2018-04-02,25.0,5.0
2018-04-03,15.0,3.0
2018-04-04,3.0,33.0
2018-04-05,72.0,56.0
2018-04-06,32.0,11.0
2018-04-09,29.0,10.0
2018-04-10,21.0,16.0
2018-04-11,22.0,51.0
2018-04-12,28.0,15.0
2018-04-13,30.0,24.0
2018-04-14,1.0,2.0
2018-04-15,3.0,2.0
2018-04-16,34.0,72.0
2018-04-17,39.0,39.0
2018-04-18,16.0,23.0
2018-04-19,20.0,7.0
2018-04-20,36.0,20.0
2018-04-21,1.0,2.0
2018-04-22,,2.0
2018-04-23,33.0,10.0
2018-04-24,24.0,8.0
2018-04-25,9.0,18.0
2018-04-26,33.0,5.0
2018-04-27,27.0,9.0
2018-04-28,,2.0
2018-04-29,,2.0
2018-04-30,24.0,19.0
2018-05-01,41.0,27.0
2018-05-02,28.0,6.0
2018-05-03,16.0,6.0
2018-05-04,37.0,20.0
2018-05-05,,2.0
2018-05-06,,3.0
2018-05-07,32.0,20.0
2018-05-08,18.0,
2018-05-09,13.0,6.0
2018-05-10,8.0,28.0
2018-05-11,15.0,46.0
2018-05-12,,2.0
2018-05-13,,3.0
2018-05-14,32.0,59.0
2018-05-15,34.0,6.0
2018-05-16,38.0,11.0
2018-05-17,19.0,
2018-05-18,62.0,19.0
2018-05-21,40.0,5.0
2018-05-22,56.0,15.0
2018-05-23,32.0,7.0
2018-05-24,32.0,21.0
2018-05-25,5.0,38.0
2018-05-27,1.0,
2018-05-28,1.0,
2018-05-29,25.0,36.0
2018-05-30,10.0,
2018-05-31,81.0,9.0
