Time (PDT),User Name,Cards Created
2018-05-31,Stephen Reader,15
2018-05-31,Samuel States,1
2018-05-30,Stephen Reader,1
2018-05-30,Judit Major,2
2018-05-29,Stephen Reader,1
2018-05-29,Samuel States,3
2018-05-24,Stephen Reader,1
2018-05-24,Judit Major,2
2018-05-23,Stephen Reader,3
2018-05-22,Judit Major,5
2018-05-22,Stephen Reader,2
2018-05-21,Judit Major,1
2018-05-18,Stephen Reader,12
2018-05-18,Samuel States,1
2018-05-17,Samuel States,1
2018-05-16,Stephen Reader,4
2018-05-16,Samuel States,2
2018-05-16,Judit Major,2
2018-05-15,Stephen Reader,4
2018-05-15,Samuel States,1
2018-05-15,Judit Major,1
2018-05-14,Ashlee McCullock,1
2018-05-14,Judit Major,1
2018-05-14,Paula-Kaye Herdsman,2
2018-05-10,Samuel States,1
2018-05-10,Paula-Kaye Herdsman,1
2018-05-09,Ashlee McCullock,2
2018-05-07,Jamie Lerch-Ebner,2
2018-05-07,Ashlee McCullock,2
2018-05-07,Samuel States,2
2018-05-04,Judit Major,18
2018-05-04,Ashlee McCullock,3
2018-05-03,Samuel States,1
2018-05-03,Judit Major,1
2018-05-02,Samuel States,2
2018-05-02,Ashlee McCullock,1
2018-05-01,Stephen Reader,2
2018-05-01,Judit Major,2
2018-05-01,Ashlee McCullock,1
2018-04-30,Samuel States,2
2018-04-30,Judit Major,1
2018-04-30,Ashlee McCullock,1
2018-04-27,Stephen Reader,2
2018-04-26,Stephen Reader,5
2018-04-26,Samuel States,1
2018-04-26,Ashlee McCullock,3
2018-04-25,Judit Major,2
2018-04-25,Ashlee McCullock,1
2018-04-24,Ashlee McCullock,1
2018-04-24,Samuel States,1
2018-04-23,Ashlee McCullock,1
2018-04-23,Stephen Reader,2
2018-04-20,Stephen Reader,2
2018-04-19,Stephen Reader,5
2018-04-18,Stephen Reader,1
2018-04-17,Samuel States,2
2018-04-15,Stephen Reader,1
2018-04-13,Jamie Lerch-Ebner,1
2018-04-13,Samuel States,1
2018-04-13,Stephen Reader,5
2018-04-12,Stephen Reader,1
2018-04-12,Samuel States,1
2018-04-11,Samuel States,2
2018-04-11,Judit Major,3
2018-04-10,Stephen Reader,1
2018-04-09,Stephen Reader,2
2018-04-06,Samuel States,2
2018-04-06,Stephen Reader,1
2018-04-05,Stephen Reader,8
2018-04-05,Samuel States,1
2018-04-02,Ashlee McCullock,1
2018-04-01,Stephen Reader,1
2018-03-30,Ashlee McCullock,5
2018-03-30,Judit Major,1
2018-03-29,Ashlee McCullock,2
2018-03-29,Jamie Lerch-Ebner,1
2018-03-27,Ashlee McCullock,9
2018-03-26,Samuel States,1
2018-03-26,Judit Major,2
2018-03-26,Jamie Lerch-Ebner,1
2018-03-26,Stephen Reader,7
2018-03-22,Judit Major,1
2018-03-21,Jamie Lerch-Ebner,2
2018-03-20,Stephen Reader,1
2018-03-20,Judit Major,5
2018-03-19,Ashlee McCullock,2
2018-03-19,Judit Major,5
2018-03-19,Jamie Lerch-Ebner,1
2018-03-16,Samuel States,1
2018-03-16,Jamie Lerch-Ebner,1
2018-03-16,Ashlee McCullock,3
2018-03-15,Stephen Reader,1
2018-03-15,Samuel States,1
2018-03-15,Judit Major,1
2018-03-14,Stephen Reader,3
2018-03-14,Ashlee McCullock,1
2018-03-13,Jamie Lerch-Ebner,1
2018-03-13,Ashlee McCullock,1
2018-03-13,Judit Major,3
2018-03-12,Judit Major,1
2018-03-12,Ashlee McCullock,1
2018-03-09,Judit Major,2
2018-03-08,Jamie Lerch-Ebner,1
2018-03-08,Stephen Reader,2
2018-03-07,Stephen Reader,4
2018-03-07,Ashlee McCullock,2
2018-03-06,Stephen Reader,4
2018-03-06,Jamie Lerch-Ebner,6
2018-03-05,Ashlee McCullock,3
2018-03-05,Samuel States,2
2018-03-02,Jamie Lerch-Ebner,1
2018-03-02,Ashlee McCullock,3
2018-03-01,Samuel States,1
2018-02-28,Ashlee McCullock,8
2018-02-28,Stephen Reader,1
2018-02-27,Stephen Reader,1
2018-02-27,Samuel States,4
2018-02-23,Samuel States,1
2018-02-21,Jamie Lerch-Ebner,5
2018-02-21,Judit Major,1
2018-02-21,Stephen Reader,4
2018-02-20,Stephen Reader,14
2018-02-20,Ashlee McCullock,1
2018-02-19,Stephen Reader,24
2018-02-17,Stephen Reader,22
2018-02-15,Judit Major,4
2018-02-12,Judit Major,1
2018-02-06,Ashlee McCullock,1
2018-02-02,Samuel States,1
2018-01-29,Samuel States,1
2018-01-24,Judit Major,1
2018-01-23,Ashlee McCullock,4
2018-01-16,Paula-Kaye Herdsman,6
2018-01-16,Ashlee McCullock,2
2018-01-11,Jamie Lerch-Ebner,1
2018-01-11,Stephen Reader,1
2018-01-09,Judit Major,1
2018-01-08,Judit Major,3
2018-01-05,Jamie Lerch-Ebner,3
2018-01-04,Judit Major,1
2018-01-03,Stephen Reader,6
2018-01-03,Samuel States,1
2017-12-21,Jamie Lerch-Ebner,2
2017-12-20,Jamie Lerch-Ebner,3
2017-12-19,Stephen Reader,21
2017-12-19,Samuel States,2
2017-12-19,Jamie Lerch-Ebner,2
2017-12-17,Jamie Lerch-Ebner,2
2017-12-16,Jamie Lerch-Ebner,1
2017-12-15,Jamie Lerch-Ebner,2
2017-12-13,Stephen Reader,3
2017-12-11,Jamie Lerch-Ebner,1
